Milliseconds;Head;LeftHand;RightHand;
0;(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);
20;(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);
120;(x: -0.05054807, y: 1.20728, z: 0.04200114, rx: 8.821811, ry: 4.840379, rz: 0.2885315);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);
157;(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);(x: 0, y: 0, z: 0, rx: 0, ry: 0, rz: 0);
176;(x: -0.05189764, y: 1.208067, z: 0.04095399, rx: 8.449399, ry: 5.080857, rz: 0.8604138);(x: -0.09627556, y: 0.7821578, z: 0.3247014, rx: 5.125572, ry: 358.3792, rz: 16.09469);(x: 0.1161464, y: 0.7880154, z: 0.2963259, rx: 5.183634, ry: 5.937496, rz: 342.251);
186;(x: -0.05197886, y: 1.208032, z: 0.0409863, rx: 8.429471, ry: 5.065339, rz: 0.8635263);(x: -0.09624425, y: 0.7821487, z: 0.3246161, rx: 5.110882, ry: 358.359, rz: 16.09304);(x: 0.115558, y: 0.7878312, z: 0.2964794, rx: 5.731313, ry: 5.775223, rz: 342.7182);
208;(x: -0.0521745, y: 1.208107, z: 0.04087875, rx: 8.39459, ry: 5.074253, rz: 0.9068725);(x: -0.09625421, y: 0.7821292, z: 0.3245763, rx: 5.106201, ry: 358.3468, rz: 16.10725);(x: 0.1147204, y: 0.7882467, z: 0.2960887, rx: 5.946826, ry: 5.815612, rz: 343.1088);
219;(x: -0.05226389, y: 1.208154, z: 0.04082409, rx: 8.358007, ry: 5.086115, rz: 0.9255693);(x: -0.09629604, y: 0.7821173, z: 0.324545, rx: 5.091704, ry: 358.3299, rz: 16.13367);(x: 0.1142272, y: 0.7881648, z: 0.2957131, rx: 6.366996, ry: 5.890389, rz: 343.3925);
230;(x: -0.05234745, y: 1.208218, z: 0.04074435, rx: 8.331933, ry: 5.097435, rz: 0.9225068);(x: -0.09641007, y: 0.7821225, z: 0.3245285, rx: 5.077116, ry: 358.3275, rz: 16.20771);(x: 0.1137126, y: 0.7883357, z: 0.2951283, rx: 6.766095, ry: 5.371519, rz: 343.2447);
241;(x: -0.05241504, y: 1.208279, z: 0.04066302, rx: 8.292934, ry: 5.086088, rz: 0.9326017);(x: -0.09659451, y: 0.7821239, z: 0.3245293, rx: 5.087923, ry: 358.322, rz: 16.34131);(x: 0.1134668, y: 0.7884942, z: 0.2946146, rx: 6.505155, ry: 4.268681, rz: 342.1318);
253;(x: -0.05248728, y: 1.208345, z: 0.04060396, rx: 8.257864, ry: 5.101646, rz: 0.950952);(x: -0.09675677, y: 0.7821332, z: 0.3245313, rx: 5.106037, ry: 358.3158, rz: 16.45713);(x: 0.1134055, y: 0.7885473, z: 0.2940457, rx: 6.207226, ry: 3.379578, rz: 340.7519);
264;(x: -0.05251698, y: 1.208372, z: 0.04047789, rx: 8.214384, ry: 5.086172, rz: 0.9711669);(x: -0.09686749, y: 0.7821699, z: 0.3245221, rx: 5.10209, ry: 358.3122, rz: 16.49556);(x: 0.1134515, y: 0.7886098, z: 0.2935145, rx: 6.036123, ry: 2.699606, rz: 339.5605);
